@relation testFeatures

@attribute instance_id string
@attribute repetition numeric
@attribute A numeric
@attribute B numeric
@attribute C numeric
@attribute D numeric
@attribute E numeric
@attribute F numeric
@attribute G numeric
@attribute H numeric
@attribute I numeric
@attribute J numeric
@attribute K numeric
@attribute L numeric
@attribute M numeric
@attribute N numeric
@attribute O numeric
@attribute P numeric
@attribute Q numeric
@attribute R numeric
@attribute S numeric
@attribute T numeric
@attribute U numeric
@attribute V numeric
@attribute W numeric
@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute AA numeric
@attribute AB numeric
@attribute AC numeric
@attribute AD numeric
@attribute AE numeric
@attribute AF numeric
@attribute AG numeric
@attribute AH numeric
@attribute AI numeric
@attribute AJ numeric
@attribute AK numeric
@attribute AL numeric
@attribute AM numeric

@data
ilTrwaBtuRYhoEtZQeqj,1,-7.323325,2.55765,1.154032,-3.789253,0.014218,1.562804,-0.225964,-0.036124,1.851243,0.835777,-1.491741,-1.539916,-0.82349,1.550933,-0.996505,-0.52727,-0.725512,0.993839,0.131943,0.70078,-0.383569,0.2031,-0.210643,0.137851,-0.314518,0.052232,0.820441,0.441185,-0.00927,-0.456521,-0.29912,0.308938,-0.120888,0.247363,0.056263,0.423435,-0.009682,-0.110142,-0.091251
kEMkspTaEhWWXNrSzhfJ,1,-5.483884,0.338533,3.572556,-2.22174,-1.015155,0.352224,1.644017,0.131179,1.12814,0.822271,0.7011,-1.054373,-1.047753,0.944158,-0.740521,-0.461802,-0.44354,0.395527,0.328357,0.555842,0.413265,0.069443,0.243085,-0.236778,0.050319,-0.507657,0.082041,0.152324,-0.455584,0.311632,0.21299,-0.084815,-0.058824,-0.261036,0.152753,-0.687519,0.252937,-0.013846,-0.402307
EAQNpSjvYxMsHjjadpxd,1,5.616688,3.529105,-4.598471,-2.14073,-2.074336,0.075216,1.646663,-1.132201,-0.613721,1.413199,3.325869,-0.796808,-1.740258,-2.710589,4.99965,1.874675,-3.030195,4.375902,-1.786921,4.089618,-0.245184,-0.071979,-2.100041,-0.46213,-1.543809,-0.885015,-1.069825,0.928934,0.699091,0.656628,0.575671,1.572393,-0.646454,0.862173,-0.789168,-0.211005,0.257471,0.553353,0.715417
fOgIJGaEjTbqDZaQYihP,1,0.029063,1.155011,1.082074,1.401553,-3.538672,0.29621,-0.329168,-0.072792,0.502399,-1.44131,-1.732625,0.49723,0.417003,-0.991358,-0.206787,0.255307,0.07067,-0.150871,-0.269973,-0.192155,0.339547,-0.097365,0.514084,0.585003,0.167607,-0.823129,-0.213333,-0.174656,0.570046,-0.46693,-0.483147,0.509955,-0.041767,-0.013938,-0.223035,0.16181,0.155624,-0.023188,-0.36182
bLgFUSURbLytFAJshQRr,1,3.826501,2.097697,-0.193132,0.313349,1.777629,0.380082,-1.168501,-1.125315,-1.363573,1.115914,0.296516,0.755612,-0.190762,0.987235,1.945956,-0.297265,0.749289,0.134877,-0.507113,0.533442,-1.056511,0.826381,-0.501665,0.291089,-0.843244,-0.619503,0.162438,-0.650128,-0.473928,-0.703761,-0.38678,-0.130751,0.225339,1.024999,0.378985,0.604907,0.699484,-0.461283,0.561347
LXrtknEsoVpeaAewVhyF,1,4.448134,-0.996317,5.421364,2.563624,3.602628,0.919845,3.812463,0.253792,-5.226661,-2.04796,-2.041472,-3.520035,0.610654,0.127156,-3.113176,1.963678,-0.789384,0.814267,-0.050464,-0.821569,0.163881,0.032138,-0.201007,1.951932,0.02319,0.524065,-0.063892,0.180213,0.236512,-0.302108,0.987277,1.1465,-0.302502,-0.372661,-1.015172,0.453528,-0.594908,1.445695,-1.175159
kzvwnCzEjIWHSiQeeZhi,1,5.926488,2.057347,-2.493897,0.383326,0.514444,3.415615,-1.552924,-0.092893,-0.704694,1.213815,-0.290335,0.931098,0.690546,3.092123,1.036847,-1.744906,-1.906632,-0.27836,2.896482,0.232144,1.316515,2.288819,1.632656,0.099337,0.084144,0.7044,0.85547,0.636323,1.608907,0.465889,-0.164705,-1.756414,0.290279,-0.277248,-1.03765,-1.671521,-0.251291,-0.571738,0.609989
PASDYDPEryCewuZsqdwT,1,-5.813712,0.80657,3.161605,-2.488106,-1.179054,0.421866,1.127618,0.121908,1.104686,0.874331,0.26059,-1.051726,-0.929094,1.084876,-0.765205,-0.570844,-0.490729,0.470828,0.174566,0.537815,0.326356,0.137659,0.226946,-0.106114,-0.026977,-0.469212,0.19727,0.130307,-0.332434,0.239131,0.204282,-0.010824,-0.053529,-0.230544,0.252882,-0.609262,0.178518,0.033413,-0.334555
HchPVAoDxnDIsyAticnZ,1,0.374213,0.780339,2.52296,0.552439,-0.115939,-0.659569,0.859236,-0.681506,1.894367,0.691674,0.247342,-0.149093,-0.58014,-2.037628,0.0836,0.06462,0.719144,-0.874394,-0.437539,0.538062,-0.497835,0.244845,0.785969,0.074761,-0.520229,1.135617,-0.389284,0.259587,0.304468,-0.382479,-0.162248,-0.256721,0.413889,0.29753,-0.850119,0.138985,-0.166094,-0.046955,0.284396
rWbWjBugvzyVlawgQTIY,1,2.378158,1.254877,0.619487,2.434539,-1.089872,0.514474,0.242143,-1.105263,1.402685,-1.62813,-0.685744,0.721308,-0.31799,-1.034287,-0.152614,0.08931,0.598837,-0.628992,0.293393,0.202526,0.093691,-0.275639,0.42347,0.414065,0.267073,-0.242848,-0.40387,0.273074,0.355888,-0.61528,-0.086064,0.843833,0.504159,-0.160016,-0.263813,0.298694,0.412141,-0.342387,-0.389759
XQeZNLbaRAsvJIkRUtQj,1,-1.604617,0.742404,0.781759,0.489171,-3.778384,-0.168672,-0.916661,0.300427,-0.778897,-1.98075,-1.573601,0.698148,0.156652,-0.4062,0.138461,0.413888,-0.186562,0.187954,-0.19376,-0.326998,-0.069547,0.14639,0.49753,-0.017326,-0.185481,0.175201,-0.096041,-0.138985,0.275135,-0.387343,-0.303916,0.395625,-0.120249,-0.095232,-0.356845,0.373821,0.081024,0.102087,-0.272
cgJguUoSHFHbsQinlYJP,1,-1.677393,0.07888,1.181605,0.436632,-3.445726,-0.401512,-0.488546,0.242937,-0.461447,-1.898194,-1.441546,0.389832,0.150154,-0.214962,0.127844,0.404037,-0.244143,0.248307,0.124629,-0.227578,-0.205508,0.24604,0.522766,0.000355,-0.331559,0.038197,-0.253091,-0.041502,0.099692,0.046927,0.113559,-0.122883,-0.105145,0.196017,0.125562,-0.093319,-0.220299,0.27464,0.15059
jjxGAzZiJIwXGENISjfI,1,-0.770447,-0.865258,4.304294,-0.905499,1.457728,0.750582,2.950416,-1.030807,1.156869,-1.125701,2.811117,0.201421,-1.615756,0.000594,-0.55246,0.285225,0.214215,-0.113328,1.037119,0.48286,0.017321,-0.127319,-0.212577,-0.183744,-0.040779,-0.505124,0.201837,0.349009,-0.618258,0.42058,0.34567,-0.032015,-0.018817,-0.43847,-0.028948,-0.592096,-0.133588,0.495019,0.035073
BdMgtANlyRjnmvgwulbh,1,5.364068,3.409635,-4.334886,-2.252977,-1.952197,0.153196,1.391141,-1.218007,-0.613088,1.644629,3.465762,-0.770604,-1.684435,-2.767548,5.024462,1.853779,-2.912036,4.183083,-1.874687,4.022862,-0.281937,-0.090893,-2.239783,-0.713539,-1.618383,-0.624219,-1.036155,1.115644,0.523124,0.748077,0.642986,1.540148,-0.609237,0.969773,-0.858319,-0.230853,0.220457,0.523502,0.767903
hBAosaESjdRAPUYovPvE,1,-1.257938,-0.057986,1.549458,0.562409,-3.377136,-0.200702,-0.171161,0.312505,-0.54438,-1.923445,-1.349863,0.584663,0.080167,-0.425327,0.28041,0.40173,-0.275916,0.231457,0.144879,-0.296237,0.079653,0.077415,0.100538,-0.228255,-0.111065,0.142531,-0.216482,-0.164126,0.030329,0.006749,-0.126851,-0.006804,-0.069844,0.196302,0.145868,-0.053796,-0.234504,0.229335,0.067683
PdTJjeYJkwQOWaxdAfZs,1,-1.780218,0.574853,0.493501,0.361929,-3.678393,-0.224605,-1.199522,0.354425,-0.526125,-1.810825,-1.52909,0.495009,0.115916,-0.343749,-0.004294,0.330673,-0.143588,0.111983,-0.088168,-0.178315,-0.290234,0.30242,0.810349,0.094942,-0.201323,0.09954,-0.184501,0.082401,0.267384,0.12756,0.213178,0.004394,-0.107995,0.023373,0.024447,-0.121054,-0.438948,0.270675,0.136507
atrPWICNYunSzlqmbgYN,1,-0.456599,-2.680078,2.1697,-0.700745,-1.581016,0.525299,-1.000288,0.061322,1.238767,1.470998,-0.611289,-0.346742,-0.280652,-0.391832,0.213574,0.388898,0.591896,-0.179969,0.060897,-0.19608,-0.614553,-1.064197,-0.723898,-0.399982,0.976519,-0.398757,-1.394046,-0.223961,0.10495,-0.326351,-0.048584,-0.642838,0.214716,1.009479,-0.026786,-0.42985,-0.736552,0.847525,0.750623
YgxlNMZmBzJPcOZlmuuY,1,1.153045,3.118729,-6.232981,7.73409,-2.590875,4.241812,0.139931,2.344632,1.156027,1.728134,2.733717,-0.722889,-1.334789,2.045691,-1.66815,2.513147,1.72181,1.758182,-2.984751,-0.529117,-1.245852,-0.214827,2.357514,-1.596755,1.368654,1.994883,1.509622,0.974551,-0.726946,-0.447503,-0.23976,0.062861,-0.354397,-0.088436,0.084822,0.449572,0.569836,-0.078631,0.123413
lMHlCvhbpZZewNlnTIze,1,5.446933,3.737669,1.03022,0.08687,3.728974,-0.307519,-0.876887,1.791406,-2.064571,4.322335,-2.302423,5.033257,-1.035162,3.815529,2.802909,-2.00476,0.596815,-1.856572,-0.914896,-0.206284,0.222696,1.644425,-0.614622,-1.030873,0.109165,0.932898,-0.860466,0.410906,-0.128529,-0.63106,-0.878351,-0.057691,0.26058,-0.0283,0.585076,-0.392923,0.086407,-0.691934,-0.459159
IiiIUOnDMRTRQUexTSxy,1,-2.04498,0.629334,0.439828,0.140869,-3.53781,-0.175,-1.293415,0.331048,-0.611958,-1.662216,-1.293261,0.485027,-0.007143,-0.302759,-0.045199,0.218809,-0.130691,0.116318,-0.174935,-0.051495,-0.278978,0.287778,0.800721,-0.046854,-0.259119,0.200664,-0.210286,-0.020853,0.172221,0.130659,0.265071,-0.084035,-0.104297,0.100329,0.039406,-0.137872,-0.270029,0.302847,0.075259
IqCldXCWALCMzzuvXQaI,1,5.331555,1.500922,0.305737,-1.856476,1.005828,-2.301909,-2.454097,1.719121,3.380957,-1.985844,0.328357,-1.484054,-0.143401,-0.971465,-0.278804,-1.24445,0.423231,-0.888942,-0.201297,0.174249,-0.424411,-0.376846,0.311444,-0.103181,-0.147873,0.416434,-0.621324,0.757304,-0.479166,-0.169671,0.186971,-0.160097,-0.017645,0.098427,0.255333,-0.188085,0.074811,-0.130234,-0.079693
gRnoehJXJlGusYEEQRBZ,1,-1.166944,0.202914,2.844128,-1.485685,1.216636,0.482111,1.341362,-1.501871,1.025313,-1.301101,2.971424,0.504626,-1.665392,0.046717,-0.940384,0.279771,0.031325,-0.401977,1.037197,0.906345,-0.185397,0.053837,0.163172,-0.517332,0.321056,-0.303785,0.177068,0.542205,-0.565454,0.32929,0.353083,0.073376,-0.031718,-0.426516,0.09622,-0.648131,-0.356159,0.165941,-0.185569
mAOqANuENHiZXopamwPg,1,5.051729,-4.481058,-2.064847,-0.631955,-1.668791,2.968868,1.139834,-0.145825,0.402949,-1.143065,0.718148,0.870506,1.366934,-1.455904,1.181227,0.765585,-1.222688,0.924171,1.203276,1.95719,1.249265,0.504179,-0.627397,0.004681,0.084896,-1.340621,1.494535,0.657261,0.876484,-0.111959,0.910038,0.677732,-1.361026,0.53837,0.866164,1.022076,1.193012,0.339256,0.239884
SenvNgHugNBypIIlKCqN,1,6.00784,1.676162,-2.51695,-0.098392,0.059628,2.39293,-1.739302,0.427308,-0.893517,0.987465,0.43902,-0.70724,1.507242,0.44976,-1.725607,0.2192,-2.669101,0.519845,3.303579,0.408062,1.331902,1.681415,0.926289,0.110459,0.141942,0.92582,0.734506,0.131878,1.07086,0.282477,1.173876,-0.145461,1.190949,0.199785,-0.751994,-1.14091,-0.384318,-0.031144,-0.104991
mAPcdjTEQUsRVgFTRchY,1,-4.638804,-2.242301,-2.88941,4.404312,-1.0367,-4.38259,0.691615,0.440174,0.118379,1.903033,-1.362991,-1.976829,1.523723,0.510687,1.039481,-0.384177,0.515022,-1.033114,1.985948,0.249256,-1.191169,0.008728,-0.784842,-0.637226,0.175588,0.359469,-0.262402,-0.087385,-0.005278,-0.908363,-0.387186,0.563209,-0.109056,-0.273283,0.282985,-1.382016,0.216536,1.423688,0.501529
wuFQYNsIHNsIDyApLTiz,1,1.138921,-8.082929,1.049944,-1.192335,2.187836,1.148336,-0.082331,-0.87472,1.265462,0.10236,1.243643,1.245595,2.83582,-0.173738,-1.484873,-0.256729,-0.197825,0.534296,-1.101874,1.316451,-1.137166,-0.364245,0.576217,-0.006135,-0.788432,-0.089762,-0.175791,-0.443248,-0.169954,-0.198981,-0.251302,-0.341296,0.016384,0.120271,-0.298847,-0.099206,0.463169,0.177076,0.253613
TyrMDHphqAtzOgxoQyte,1,-0.970416,-0.330067,3.62349,-1.233721,1.288157,0.553585,2.175606,-1.325818,1.176198,-1.20057,2.969717,0.323303,-1.57006,-0.019297,-0.824999,0.351716,0.050087,-0.239261,1.064229,0.716371,-0.049079,-0.063367,-0.063284,-0.431005,0.168238,-0.435439,0.164133,0.37103,-0.627672,0.395859,0.312726,-0.002011,-0.053325,-0.450593,0.05963,-0.643511,-0.13304,0.241699,-0.065031
ZaGYexCgDHCwJMIMXMkR,1,1.595306,4.362777,2.496976,-0.983839,2.328237,-1.617183,0.235623,-3.132689,0.660217,0.184913,0.242895,1.784473,-0.637932,1.637972,2.301893,-2.232409,1.698922,-0.292467,-0.910325,0.775989,-0.48313,0.023562,1.50164,0.514293,0.675918,-0.678165,0.187382,-0.091628,1.847458,1.142696,-2.000205,-1.055807,-1.426344,0.133265,0.326306,-0.005111,0.079113,0.427794,-0.595666
eQamRXKqXmOVzNKeleAD,1,-6.729119,1.530584,1.054758,-0.599937,-0.668558,-4.787463,1.794024,-1.531291,-0.409426,0.753825,-0.196838,-0.433041,2.768496,0.260859,1.968969,0.984314,0.196594,-0.052299,0.491931,0.241482,0.070741,0.691213,0.935129,-0.771332,0.077092,0.087753,0.975216,1.37602,-1.598245,-0.267536,0.381571,-0.292519,0.510755,-0.286939,-0.872078,0.379992,0.437046,-0.988464,-0.403163
vSAauNdPjMLeSUvOuYUF,1,2.83597,-2.05917,-0.550753,0.447947,0.563781,0.848399,-1.407633,-0.190759,-0.783184,2.294747,0.012542,0.022138,0.517751,0.15362,2.406969,0.616626,0.33686,-0.261133,-0.3491,-0.183263,-0.984508,0.582766,-1.513147,0.474291,1.349661,0.360371,-0.567027,0.485709,-0.9195,1.435131,-0.488934,-0.41627,-0.192046,0.785625,0.307343,1.065795,-0.503242,0.163965,-0.583618
UzZcUedNSdFRpmJLPzkI,1,3.446839,2.887892,0.997681,0.263734,1.411563,0.095652,-1.056991,-0.228398,-2.443401,1.399779,-0.655478,0.447639,0.083435,1.407422,1.785409,-2.011558,1.169383,0.709602,0.051642,0.118062,0.585854,-0.235665,0.107064,-0.659419,0.232581,-0.746739,0.145426,0.287963,-0.133867,0.507103,-1.198345,-0.880058,-0.297223,0.057533,-0.114566,0.019834,0.44954,0.025439,0.185653
znrVnOmSKYKvzlFFzYLE,1,-5.019809,-5.76225,-2.965756,2.635017,-0.809859,-2.22405,-0.355419,2.648316,-1.251923,1.622771,-0.199387,-2.382496,-1.320569,0.877388,0.132069,-1.305486,-0.393181,-0.175021,2.583491,0.507009,-0.501515,0.60295,0.388311,-0.765574,-2.838381,0.128954,-0.265811,-2.823082,-0.301539,-0.42428,-0.646303,0.069247,-0.276179,0.105183,-0.361601,0.888961,0.213118,-0.30134,0.427753
XroJPIfyifFNxyVbzTqc,1,1.682983,2.4042,-4.468585,6.38161,-2.596882,1.819316,0.158062,0.702333,1.354895,0.522413,1.084916,-0.161311,0.351721,1.721481,-0.813125,0.729451,0.632347,0.415987,0.956345,-0.501429,0.585045,-0.752247,-0.935438,0.351957,-0.048479,-1.595633,-1.161357,-0.963418,-0.192487,-0.182392,-0.314373,0.086282,0.152841,0.494175,0.453496,-0.258835,0.122433,0.573371,-0.390664
ZlNdARFvLyyfKPFsmLSP,1,3.144202,-1.710364,4.908762,2.844526,2.159775,1.559412,4.636486,0.981011,-0.666078,-2.705382,-0.960782,1.021501,-1.080005,1.994251,2.611135,-1.602036,1.953219,0.139137,-0.437075,-1.156951,-0.452506,-0.178574,-0.072431,2.243393,-1.145862,-0.095244,0.537383,1.595401,0.939842,-0.110784,-1.791413,-0.311976,-1.247577,-0.355297,-1.501391,0.245004,-0.291864,0.943218,-0.776377
LuyUTVdUSqnGPaAxMbzv,1,-7.40119,2.394597,-0.314885,-4.038543,-0.043604,2.250349,-1.242827,2.375975,-2.825002,0.775534,2.593552,1.458144,0.265902,-0.091482,0.180286,0.212231,0.63066,-0.790129,-0.196914,-1.344943,0.437738,-0.78356,-0.741123,0.851763,0.20138,0.241384,-0.86185,0.003476,0.356723,-0.327776,0.249979,0.080803,-0.012884,-0.231815,-0.070293,-0.020212,0.777838,0.129988,0.683045
eCqJOdpAYCfZEcCJikPX,1,5.935894,2.328005,0.470446,0.890955,3.851709,0.023279,-0.335953,-0.70971,-4.495695,1.914783,0.103745,-3.35164,0.810026,-0.014998,-0.215821,1.919358,0.540277,1.779671,-2.58479,0.201305,-4.031013,2.044359,-0.370139,3.507319,-3.698419,-1.045573,0.279831,-0.840554,-1.31856,-1.053312,1.048493,-0.352203,0.109016,1.701713,0.300924,0.079352,-0.199263,0.730311,1.781194
qzUgAwnqEIrfMAytIBux,1,-1.247427,-5.267814,0.05595,-0.057906,0.713653,-1.851502,-1.457134,-1.360096,1.241612,1.447722,-0.594466,-1.500126,-0.050764,0.149615,1.607759,1.951511,1.371799,0.137359,1.336362,-1.648538,-2.652782,-1.259121,-0.486654,-0.353024,1.816082,0.565994,-1.357161,-0.126392,1.356524,1.053277,0.133871,-0.480489,0.222745,0.358451,-0.154297,-0.20512,0.529439,-0.239575,-0.92451
FdrkVrMGdhYwiqhHNnyo,1,6.174046,-0.680376,-1.989865,-1.533275,1.101091,1.649504,-0.984477,-0.029631,-2.873028,4.32549,-2.225237,0.766177,0.374577,3.827076,-1.834584,5.510487,-8.162482,-12.548565,-3.273294,-2.377115,-0.095612,-7.105327,-0.740158,-6.124793,-7.186118,-2.48658,2.161782,5.195901,1.019154,4.910475,-1.407524,3.917909,1.159762,3.719543,0.78328,-0.325865,-0.290509,-0.95892,0.267256
tvsYcIgyISoNTaodGTsI,1,0.733985,3.018544,-6.243234,7.703204,-2.945448,4.239524,0.284096,2.607471,1.100979,1.643261,2.56136,-1.036062,-1.738802,2.003948,-1.566486,2.794348,1.684962,2.076716,-3.022142,-0.323234,-1.17149,-0.137548,2.986651,-2.12999,1.97728,1.983743,1.743701,1.192956,-0.554952,-0.384741,-0.206072,0.235622,-0.565167,-0.159227,0.091922,0.539873,0.797455,0.255203,0.193556
bhNeEHpegEEWORSvvozH,1,-1.876467,0.177842,0.951743,0.257721,-3.437611,-0.442493,-0.749673,0.213188,-0.585926,-1.747029,-1.389894,0.468336,0.225116,-0.15928,0.126409,0.349331,-0.258807,0.192979,0.045276,-0.143079,-0.20309,0.223621,0.501478,-0.130744,-0.28985,0.107259,-0.301008,0.013242,-0.066357,-0.061858,0.103484,-0.15245,-0.137692,0.215526,0.113431,-0.054237,-0.089824,0.205711,0.04156
gTpOfxSTIipADCZsiPaI,1,2.097921,0.143808,1.764769,1.082493,-0.564386,0.364598,0.831209,-1.356662,0.214705,-3.462264,0.13905,0.978879,-0.397247,-0.609923,-0.260981,1.046834,-0.042731,0.196215,1.137256,0.074926,-0.26284,-0.23604,-0.195002,-0.325364,0.009684,0.092758,-0.091416,-0.037199,0.129257,-0.194204,-0.453974,0.461354,-0.093147,0.094204,-0.257215,0.470075,0.256916,0.017693,-0.284063
vZFyzJWVXkJOCjbhTCYH,1,4.634237,1.515104,0.646977,0.20303,1.164651,2.081933,-1.088458,-0.384941,-2.978201,1.149465,-0.922481,0.0347,1.080626,2.318416,1.077068,-0.290266,-0.562505,-0.972706,-0.876046,-0.106104,-0.006724,1.718921,-0.08356,0.77148,0.516359,-0.814503,0.379909,-0.108582,-0.344737,1.151305,-1.091497,-0.606592,-1.047806,-0.396599,0.165837,-0.235819,-0.24049,-0.613882,0.167507
zLxryRPhVLmCjAUkQWqe,1,-0.329574,-8.389032,0.816565,-1.156995,1.772433,0.730542,-0.738108,-1.109779,1.394887,0.753132,0.696403,1.221575,2.310721,0.052069,-1.050844,-0.017632,-0.38523,0.947271,-1.983581,0.260352,0.336173,-0.049978,1.282556,-0.094247,-0.80492,-0.061382,-0.75174,-0.500943,-0.192939,-0.268318,-0.614796,0.144603,-0.142961,-0.20989,-0.288623,0.103739,0.303892,0.2675,-0.190674
hmDirHhLgRsrPkNCvoKz,1,-5.866034,1.059078,2.851455,-2.630404,-1.100348,0.489817,0.836076,0.055902,1.173317,0.83202,0.11127,-1.075449,-0.876599,1.072505,-0.821048,-0.513446,-0.511211,0.500016,0.169652,0.533929,0.208438,0.146713,0.199448,-0.084156,-0.095857,-0.378454,0.245568,0.137998,-0.304154,0.189667,0.133202,0.010192,-0.073071,-0.207444,0.206812,-0.520931,0.127756,-0.004856,-0.318334
MvfEtjQILFECCWDkWghq,1,-1.004416,-0.023461,3.311234,-1.316271,1.300198,0.547169,1.823061,-1.474821,1.058694,-1.207157,2.903709,0.372683,-1.622993,0.161168,-0.864063,0.390505,-0.115925,-0.461718,0.959518,0.755028,-0.085161,0.063525,0.022193,-0.541476,0.300927,-0.391304,0.160259,0.377341,-0.63739,0.305219,0.375839,-0.087179,-0.082857,-0.555882,0.044466,-0.70708,-0.217926,0.084877,0.059527
qngJdxeeWvRagXtgkNhi,1,-3.255723,2.921643,2.293793,-0.407333,-1.921057,-1.804032,0.757579,-0.880314,1.166841,1.766834,0.142442,-0.082336,1.095683,-1.201839,0.227156,0.002834,0.522381,-0.442441,-0.996869,0.1392,0.777161,0.098831,0.928441,0.116156,0.505183,-0.126143,0.208747,-0.18701,0.664587,-0.014196,-0.069456,-0.553606,0.187656,0.531898,0.229336,0.031896,-0.381373,0.118014,-0.010273
sHSDqwsRaGFQcVWsEfSj,1,-5.959896,1.023023,2.868916,-2.656141,-1.08361,0.435656,0.877064,0.033091,1.199139,0.889536,0.160464,-1.119262,-0.868567,1.136809,-0.81564,-0.532989,-0.48989,0.515934,0.222602,0.584716,0.237442,0.118604,0.205415,-0.112544,-0.101668,-0.419872,0.208521,0.225959,-0.405943,0.146054,0.176851,-0.036071,-0.058129,-0.185835,0.119339,-0.493723,0.215402,0.008964,-0.344117
gCSodtTciSLSidhhtakT,1,-0.055979,2.219304,3.851236,1.688546,2.857991,-0.715482,3.66968,-2.127843,1.429889,2.473082,-0.8987,2.113157,-2.324263,1.626016,4.827007,-3.56511,3.373783,-0.616094,-1.147691,0.87126,-0.590419,-0.67422,0.551333,0.244113,-0.893131,-0.188289,0.298367,-1.590732,0.066585,-1.267845,5.341196,4.482717,4.55826,-0.519223,3.216129,0.792406,0.078712,0.743716,-0.874881
BubYupAaSusdHXJdGssV,1,-6.642855,1.921069,0.474616,-3.490332,-0.693931,1.569182,-1.027786,1.87979,-2.62498,0.425234,2.388495,1.376978,-0.192075,0.199581,-0.02867,0.040842,0.358994,-0.467215,-0.334284,-1.044825,0.311737,-0.663346,-0.794884,0.39902,0.066179,0.46844,-0.773035,0.012096,0.026119,-0.330518,0.197506,-0.182576,0.017384,0.086395,0.217296,-0.21421,0.514246,0.153279,0.14228
ZJmzaCxGWurXmdIBVeZR,1,-1.451934,0.172307,1.221349,0.44848,-3.617975,-0.287319,-0.571236,0.247053,-0.476975,-1.890777,-1.604994,0.51804,0.184682,-0.378867,0.187833,0.355923,-0.289269,0.199614,0.093004,-0.218534,0.01042,0.141222,0.362644,-0.107542,-0.076319,-0.02814,-0.272655,-0.093079,0.118244,0.004937,-0.051786,0.042722,-0.114744,0.1034,0.10963,-0.082724,-0.209649,0.206392,0.060287
bVcWOldojqIKpWifmCkl,1,-6.94749,4.898512,-3.246589,4.776315,1.700892,-4.794559,5.210575,-1.776272,1.206722,1.675282,2.145062,-0.158375,5.461368,1.910785,0.594608,0.653685,0.561021,-1.101743,2.381589,0.1579,1.827899,0.6129,0.083203,0.28123,-0.530841,-0.951189,-0.201712,0.992918,-1.056828,-0.640258,0.655307,0.211841,0.002186,0.140193,-0.272499,0.382877,-0.770754,0.504597,0.451396
TOBhcsMCguCrBvqCTYsz,1,2.93022,0.253031,3.278203,2.333412,1.501604,1.516622,2.306337,-1.02209,-1.520467,-2.272111,-1.349078,1.687631,-1.145024,1.937927,1.747179,-0.711787,0.78487,-0.223239,-0.278858,-0.565223,0.058829,-0.418655,-0.147098,-0.488809,0.182841,0.21307,-0.050386,-0.122647,0.095462,-0.986868,0.037979,-0.124466,0.558,-0.620237,0.11704,-0.068038,0.191745,-1.176208,0.916399
SdDfbUSFrongopmcwggQ,1,-6.647925,1.881872,0.404422,-3.476505,-0.652982,1.682987,-1.077172,1.993295,-2.672442,0.524957,2.401413,1.376853,-0.195145,0.213302,-0.004093,0.042366,0.421351,-0.50328,-0.33882,-1.113231,0.32661,-0.693889,-0.93408,0.452053,0.064492,0.4476,-0.790355,0.112208,-0.111018,-0.442997,0.205798,-0.222153,0.082786,0.184813,0.215306,-0.238754,0.580544,0.141462,0.203857
HzQgexhTDgljUnQHWkzR,1,5.137506,-5.103642,-1.483617,-0.250665,-1.210041,3.148877,1.782238,0.261531,0.584901,-0.9362,0.90505,0.765498,1.577447,-1.510369,1.04194,0.887503,-1.013641,1.073336,0.602097,1.591519,0.444056,0.655142,-0.476206,0.69614,-0.64488,-1.155467,1.514239,0.626289,0.914551,-0.11129,0.912184,0.664654,-1.200628,0.480371,0.79149,0.831516,1.376463,0.051683,-0.005161
qYBktWVKKiJQkvdkNcsC,1,3.158386,3.660455,-0.659426,-2.561311,1.440704,-4.978895,-0.273202,1.15978,1.378791,-4.273305,1.592999,-1.558829,-0.339019,0.016259,1.650997,0.088536,0.448178,0.509186,-0.82391,0.446414,0.559214,-2.03864,-0.849805,-0.464245,1.202174,-0.508646,-0.020969,-0.882476,-0.206571,-0.387455,-0.643666,1.14879,-0.493903,-0.05341,-1.11929,0.542551,0.678596,0.176924,-0.308812
pHdRhWrZDakRsOvvpvcO,1,-11.120805,5.451882,-11.177836,2.887835,13.479381,5.42845,2.91159,-3.983073,5.35846,-4.716041,-7.330489,-0.630611,-0.869596,0.12959,-0.554246,0.581011,-1.667136,1.864617,-1.339028,-0.568412,3.467302,0.769551,-1.734071,-0.098672,-1.75157,0.656759,-2.031224,-0.64238,-1.527424,0.865042,-1.184928,-1.712892,-0.248361,1.507578,-0.147834,-0.126084,-0.168947,-0.149057,0.328531
UgvXYsGKylUlzHozrVtD,1,-12.742566,7.376945,-12.122839,2.468557,16.042627,8.903577,4.347865,-2.56618,5.481124,-5.081592,-10.755332,-0.118864,-0.06179,0.824772,1.170681,-0.985521,-1.765467,0.478007,-1.669988,1.913333,0.518916,0.046133,-1.918938,-1.777866,-0.892807,0.851319,-1.931855,-1.723653,-1.281928,0.308127,0.899133,-2.157439,0.753734,1.351931,0.447915,0.339394,-0.380203,-0.113401,-0.40202
